"Cp","Mach","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","nuTilda","nut","p"
2.9601260983e-01,0.0000000000e+00,8.5268229246e-01,-3.9681755006e-03,0.0000000000e+00,3.1659051514e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3310378906e+04
3.0384350034e-01,0.0000000000e+00,8.6314809322e-01,-2.9739951715e-03,9.9999997765e-03,3.1662304688e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3424117188e+04
3.0384350034e-01,0.0000000000e+00,8.6314809322e-01,-2.9739951715e-03,0.0000000000e+00,3.1662304688e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3424117188e+04
3.1164278973e-01,0.0000000000e+00,8.7372434139e-01,-2.0241234452e-03,9.9999997765e-03,3.1665771484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3537398438e+04
3.1164278973e-01,0.0000000000e+00,8.7372434139e-01,-2.0241234452e-03,0.0000000000e+00,3.1665771484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3537398438e+04
3.1941262958e-01,0.0000000000e+00,8.8441234827e-01,-1.1216740822e-03,9.9999997765e-03,3.1668911743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3650250000e+04
3.1941262958e-01,0.0000000000e+00,8.8441234827e-01,-1.1216740822e-03,0.0000000000e+00,3.1668911743e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3650250000e+04
3.2754366344e-01,0.0000000000e+00,8.9521330595e-01,-2.7102779131e-04,9.9999997765e-03,3.1672573853e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3768343750e+04
3.2754366344e-01,0.0000000000e+00,8.9521330595e-01,-2.7102779131e-04,0.0000000000e+00,3.1672573853e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3768343750e+04
3.3566003975e-01,0.0000000000e+00,9.0612882376e-01,5.1749782870e-04,9.9999997765e-03,3.1675723267e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3886230469e+04
3.3566003975e-01,0.0000000000e+00,9.0612882376e-01,5.1749782870e-04,0.0000000000e+00,3.1675723267e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3886230469e+04
3.4401577770e-01,0.0000000000e+00,9.1716128588e-01,1.2185832020e-03,9.9999997765e-03,3.1681439209e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4007593750e+04
3.4401577770e-01,0.0000000000e+00,9.1716128588e-01,1.2185832020e-03,0.0000000000e+00,3.1681439209e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4007593750e+04
3.5148829813e-01,0.0000000000e+00,9.2831039429e-01,1.8390706973e-03,9.9999997765e-03,3.1681890869e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4116125000e+04
3.5148829813e-01,0.0000000000e+00,9.2831039429e-01,1.8390706973e-03,0.0000000000e+00,3.1681890869e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4116125000e+04
3.6207534366e-01,0.0000000000e+00,9.3957489729e-01,2.3794481531e-03,9.9999997765e-03,3.1684857178e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4269894531e+04
3.6207534366e-01,0.0000000000e+00,9.3957489729e-01,2.3794481531e-03,0.0000000000e+00,3.1684857178e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4269894531e+04
3.6946368410e-01,0.0000000000e+00,9.5095372200e-01,2.7019616682e-03,9.9999997765e-03,3.1681439209e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4377203125e+04
3.6946368410e-01,0.0000000000e+00,9.5095372200e-01,2.7019616682e-03,0.0000000000e+00,3.1681439209e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4377203125e+04
3.6920052079e-01,0.0000000000e+00,9.6244573593e-01,2.5980663486e-03,9.9999997765e-03,3.1699066162e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4373382812e+04
3.6920052079e-01,0.0000000000e+00,9.6244573593e-01,2.5980663486e-03,0.0000000000e+00,3.1699066162e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4373382812e+04
3.4455340005e-01,0.0000000000e+00,9.7404986620e-01,2.0331351552e-03,9.9999997765e-03,3.1645489502e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4015398438e+04
3.4455340005e-01,0.0000000000e+00,9.7404986620e-01,2.0331351552e-03,0.0000000000e+00,3.1645489502e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4015398438e+04
3.1148693573e-01,0.0000000000e+00,9.8576527834e-01,1.0465745581e-03,9.9999997765e-03,3.1630029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3535132812e+04
3.1148693573e-01,0.0000000000e+00,9.8576527834e-01,1.0465745581e-03,0.0000000000e+00,3.1630029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.3535132812e+04
2.3659619539e-01,0.0000000000e+00,9.9759197235e-01,-3.1128831324e-04,9.9999997765e-03,2.9988873291e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2447398438e+04
2.3659619539e-01,0.0000000000e+00,9.9759197235e-01,-3.1128831324e-04,0.0000000000e+00,2.9988873291e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.2447398438e+04
3.5784254254e-01,0.0000000000e+00,4.0549170808e-04,2.9115530197e-03,0.0000000000e+00,3.1794213867e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4208414062e+04
3.5784254254e-01,0.0000000000e+00,4.0549170808e-04,2.9115530197e-03,9.9999997765e-03,3.1794213867e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,4.4208414062e+04
4.1644889268e-03,0.0000000000e+00,1.4471047325e-03,5.3257746622e-03,0.0000000000e+00,3.1739941406e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9071484375e+04
4.1644889268e-03,0.0000000000e+00,1.4471047325e-03,5.3257746622e-03,9.9999997765e-03,3.1739941406e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9071484375e+04
-2.7222772886e-01,0.0000000000e+00,2.9466743581e-03,7.5127156451e-03,0.0000000000e+00,3.1776138306e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5057078125e+04
-2.7222772886e-01,0.0000000000e+00,2.9466743581e-03,7.5127156451e-03,9.9999997765e-03,3.1776138306e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.5057078125e+04
-4.6395161993e-01,0.0000000000e+00,4.7354046255e-03,9.4728674740e-03,0.0000000000e+00,3.1831762695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2272421875e+04
-4.6395161993e-01,0.0000000000e+00,4.7354046255e-03,9.4728674740e-03,9.9999997765e-03,3.1831762695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.2272421875e+04
-5.9921736425e-01,0.0000000000e+00,6.7095174454e-03,1.1238066480e-02,0.0000000000e+00,3.1831091309e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0307781250e+04
-5.9921736425e-01,0.0000000000e+00,6.7095174454e-03,1.1238066480e-02,9.9999997765e-03,3.1831091309e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.0307781250e+04
-6.9835523590e-01,0.0000000000e+00,8.8040530682e-03,1.2845555320e-02,0.0000000000e+00,3.1792248535e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8867871094e+04
-6.9835523590e-01,0.0000000000e+00,8.8040530682e-03,1.2845555320e-02,9.9999997765e-03,3.1792248535e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.8867871094e+04
-7.7595755353e-01,0.0000000000e+00,1.0983454995e-02,1.4321495779e-02,0.0000000000e+00,3.1728930664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7740751953e+04
-7.7595755353e-01,0.0000000000e+00,1.0983454995e-02,1.4321495779e-02,9.9999997765e-03,3.1728930664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.7740751953e+04
-8.3919299621e-01,0.0000000000e+00,1.3224465773e-02,1.5686959028e-02,0.0000000000e+00,3.1650747681e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6822300781e+04
-8.3919299621e-01,0.0000000000e+00,1.3224465773e-02,1.5686959028e-02,9.9999997765e-03,3.1650747681e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6822300781e+04
-8.9277268491e-01,0.0000000000e+00,1.5512368642e-02,1.6957372427e-02,0.0000000000e+00,3.1566223145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6044093750e+04
-8.9277268491e-01,0.0000000000e+00,1.5512368642e-02,1.6957372427e-02,9.9999997765e-03,3.1566223145e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.6044093750e+04
-9.3916950764e-01,0.0000000000e+00,1.7836563289e-02,1.8145080656e-02,0.0000000000e+00,3.1485046387e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5370210938e+04
-9.3916950764e-01,0.0000000000e+00,1.7836563289e-02,1.8145080656e-02,9.9999997765e-03,3.1485046387e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.5370210938e+04
-9.8023226405e-01,0.0000000000e+00,2.0189411938e-02,1.9259767607e-02,0.0000000000e+00,3.1411318970e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4773802734e+04
-9.8023226405e-01,0.0000000000e+00,2.0189411938e-02,1.9259767607e-02,9.9999997765e-03,3.1411318970e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4773802734e+04
-1.0171988437e+00,0.0000000000e+00,2.2565281019e-02,2.0309191197e-02,0.0000000000e+00,3.1350036621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4236888672e+04
-1.0171988437e+00,0.0000000000e+00,2.2565281019e-02,2.0309191197e-02,9.9999997765e-03,3.1350036621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.4236888672e+04
-1.0517907005e+00,0.0000000000e+00,2.4959633127e-02,2.1300304681e-02,0.0000000000e+00,3.1301586914e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3734464844e+04
-1.0517907005e+00,0.0000000000e+00,2.4959633127e-02,2.1300304681e-02,9.9999997765e-03,3.1301586914e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3734464844e+04
-1.0850918872e+00,0.0000000000e+00,2.7369573712e-02,2.2237213328e-02,0.0000000000e+00,3.1260485840e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3250789062e+04
-1.0850918872e+00,0.0000000000e+00,2.7369573712e-02,2.2237213328e-02,9.9999997765e-03,3.1260485840e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.3250789062e+04
-1.1171680936e+00,0.0000000000e+00,2.9792595655e-02,2.3123985156e-02,0.0000000000e+00,3.1225735474e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2784904297e+04
-1.1171680936e+00,0.0000000000e+00,2.9792595655e-02,2.3123985156e-02,9.9999997765e-03,3.1225735474e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2784904297e+04
-1.1484504397e+00,0.0000000000e+00,3.2226771116e-02,2.3963792250e-02,0.0000000000e+00,3.1195855713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2330550781e+04
-1.1484504397e+00,0.0000000000e+00,3.2226771116e-02,2.3963792250e-02,9.9999997765e-03,3.1195855713e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.2330550781e+04
-1.1790270052e+00,0.0000000000e+00,3.4670621157e-02,2.4759054184e-02,0.0000000000e+00,3.1167993164e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1886445312e+04
-1.1790270052e+00,0.0000000000e+00,3.4670621157e-02,2.4759054184e-02,9.9999997765e-03,3.1167993164e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1886445312e+04
-1.2086526461e+00,0.0000000000e+00,3.7122912705e-02,2.5511853397e-02,0.0000000000e+00,3.1141137695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1456154297e+04
-1.2086526461e+00,0.0000000000e+00,3.7122912705e-02,2.5511853397e-02,9.9999997765e-03,3.1141137695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1456154297e+04
-1.2372478218e+00,0.0000000000e+00,3.9582513273e-02,2.6224428788e-02,0.0000000000e+00,3.1116455078e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1040828125e+04
-1.2372478218e+00,0.0000000000e+00,3.9582513273e-02,2.6224428788e-02,9.9999997765e-03,3.1116455078e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.1040828125e+04
-1.2649800181e+00,0.0000000000e+00,4.2048532516e-02,2.6898670942e-02,0.0000000000e+00,3.1092880249e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0638039062e+04
-1.2649800181e+00,0.0000000000e+00,4.2048532516e-02,2.6898670942e-02,9.9999997765e-03,3.1092880249e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0638039062e+04
-1.2915678506e+00,0.0000000000e+00,4.4520355761e-02,2.7535986155e-02,0.0000000000e+00,3.1068612671e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0251867188e+04
-1.2915678506e+00,0.0000000000e+00,4.4520355761e-02,2.7535986155e-02,9.9999997765e-03,3.1068612671e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0251867188e+04
-1.3163661188e+00,0.0000000000e+00,4.6997409314e-02,2.8138160706e-02,0.0000000000e+00,3.1043786621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9891691406e+04
-1.3163661188e+00,0.0000000000e+00,4.6997409314e-02,2.8138160706e-02,9.9999997765e-03,3.1043786621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9891691406e+04
-1.3387514738e+00,0.0000000000e+00,4.9479186535e-02,2.8707304969e-02,0.0000000000e+00,3.1019104004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9566558594e+04
-1.3387514738e+00,0.0000000000e+00,4.9479186535e-02,2.8707304969e-02,9.9999997765e-03,3.1019104004e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9566558594e+04
-1.3579613876e+00,0.0000000000e+00,5.1965270191e-02,2.9245896265e-02,0.0000000000e+00,3.0995309448e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9287546875e+04
-1.3579613876e+00,0.0000000000e+00,5.1965270191e-02,2.9245896265e-02,9.9999997765e-03,3.0995309448e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9287546875e+04
-1.3729724546e+00,0.0000000000e+00,5.4455325007e-02,2.9756911099e-02,0.0000000000e+00,3.0973321533e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9069523438e+04
-1.3729724546e+00,0.0000000000e+00,5.4455325007e-02,2.9756911099e-02,9.9999997765e-03,3.0973321533e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9069523438e+04
-1.3825958006e+00,0.0000000000e+00,5.6949060410e-02,3.0244098976e-02,0.0000000000e+00,3.0955169678e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8929750000e+04
-1.3825958006e+00,0.0000000000e+00,5.6949060410e-02,3.0244098976e-02,9.9999997765e-03,3.0955169678e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8929750000e+04
-1.3861277294e+00,0.0000000000e+00,5.9446167201e-02,3.0712306499e-02,0.0000000000e+00,3.0944262695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8878451172e+04
-1.3861277294e+00,0.0000000000e+00,5.9446167201e-02,3.0712306499e-02,9.9999997765e-03,3.0944262695e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8878451172e+04
-1.3842610449e+00,0.0000000000e+00,6.1946395785e-02,3.1167177483e-02,0.0000000000e+00,3.0943588257e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8905562500e+04
-1.3842610449e+00,0.0000000000e+00,6.1946395785e-02,3.1167177483e-02,9.9999997765e-03,3.0943588257e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8905562500e+04
-1.3794628528e+00,0.0000000000e+00,6.4449548721e-02,3.1613662839e-02,0.0000000000e+00,3.0948754883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8975253906e+04
-1.3794628528e+00,0.0000000000e+00,6.4449548721e-02,3.1613662839e-02,9.9999997765e-03,3.0948754883e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.8975253906e+04
-1.3737445303e+00,0.0000000000e+00,6.6955439746e-02,3.2053139061e-02,0.0000000000e+00,3.0953472900e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9058308594e+04
-1.3737445303e+00,0.0000000000e+00,6.6955439746e-02,3.2053139061e-02,9.9999997765e-03,3.0953472900e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9058308594e+04
-1.3674483782e+00,0.0000000000e+00,6.9463893771e-02,3.2486356795e-02,0.0000000000e+00,3.0957263184e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9149755859e+04
-1.3674483782e+00,0.0000000000e+00,6.9463893771e-02,3.2486356795e-02,9.9999997765e-03,3.0957263184e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9149755859e+04
-1.3606306059e+00,0.0000000000e+00,7.1974731982e-02,3.2914046198e-02,0.0000000000e+00,3.0960589600e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9248779297e+04
-1.3606306059e+00,0.0000000000e+00,7.1974731982e-02,3.2914046198e-02,9.9999997765e-03,3.0960589600e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9248779297e+04
-1.3534192317e+00,0.0000000000e+00,7.4487805367e-02,3.3336821944e-02,0.0000000000e+00,3.0963482666e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9353519531e+04
-1.3534192317e+00,0.0000000000e+00,7.4487805367e-02,3.3336821944e-02,9.9999997765e-03,3.0963482666e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9353519531e+04
-1.3459386429e+00,0.0000000000e+00,7.7002994716e-02,3.3755160868e-02,0.0000000000e+00,3.0965899658e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9462169922e+04
-1.3459386429e+00,0.0000000000e+00,7.7002994716e-02,3.3755160868e-02,9.9999997765e-03,3.0965899658e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9462169922e+04
-1.3382853910e+00,0.0000000000e+00,7.9520180821e-02,3.4169472754e-02,0.0000000000e+00,3.0967895508e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9573328125e+04
-1.3382853910e+00,0.0000000000e+00,7.9520180821e-02,3.4169472754e-02,9.9999997765e-03,3.0967895508e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9573328125e+04
-1.3305743830e+00,0.0000000000e+00,8.2039251924e-02,3.4580081701e-02,0.0000000000e+00,3.0969488525e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9685324219e+04
-1.3305743830e+00,0.0000000000e+00,8.2039251924e-02,3.4580081701e-02,9.9999997765e-03,3.0969488525e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9685324219e+04
-1.3229521944e+00,0.0000000000e+00,8.4560103714e-02,3.4987244755e-02,0.0000000000e+00,3.0970635986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9796031250e+04
-1.3229521944e+00,0.0000000000e+00,8.4560103714e-02,3.4987244755e-02,9.9999997765e-03,3.0970635986e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9796031250e+04
-1.3155816043e+00,0.0000000000e+00,8.7082646787e-02,3.5391107202e-02,0.0000000000e+00,3.0971286011e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9903085938e+04
-1.3155816043e+00,0.0000000000e+00,8.7082646787e-02,3.5391107202e-02,9.9999997765e-03,3.0971286011e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,1.9903085938e+04
-1.3086292920e+00,0.0000000000e+00,8.9606791735e-02,3.5791687667e-02,0.0000000000e+00,3.0971337891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0004062500e+04
-1.3086292920e+00,0.0000000000e+00,8.9606791735e-02,3.5791687667e-02,9.9999997765e-03,3.0971337891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0004062500e+04
-1.3022287217e+00,0.0000000000e+00,9.2132464051e-02,3.6188874394e-02,0.0000000000e+00,3.0970742798e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0097027344e+04
-1.3022287217e+00,0.0000000000e+00,9.2132464051e-02,3.6188874394e-02,9.9999997765e-03,3.0970742798e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0097027344e+04
-1.2964605099e+00,0.0000000000e+00,9.4659604132e-02,3.6582484841e-02,0.0000000000e+00,3.0969555664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0180804688e+04
-1.2964605099e+00,0.0000000000e+00,9.4659604132e-02,3.6582484841e-02,9.9999997765e-03,3.0969555664e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0180804688e+04
-1.2913333972e+00,0.0000000000e+00,9.7188122571e-02,3.6972243339e-02,0.0000000000e+00,3.0967834473e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0255273438e+04
-1.2913333972e+00,0.0000000000e+00,9.7188122571e-02,3.6972243339e-02,9.9999997765e-03,3.0967834473e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0255273438e+04
-1.2867231309e+00,0.0000000000e+00,9.9717974663e-02,3.7357807159e-02,0.0000000000e+00,3.0965609741e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0322234375e+04
-1.2867231309e+00,0.0000000000e+00,9.9717974663e-02,3.7357807159e-02,9.9999997765e-03,3.0965609741e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0322234375e+04
-1.2823687663e+00,0.0000000000e+00,1.0224909335e-01,3.7738922983e-02,0.0000000000e+00,3.0963287354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0385478516e+04
-1.2823687663e+00,0.0000000000e+00,1.0224909335e-01,3.7738922983e-02,9.9999997765e-03,3.0963287354e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000169e-16,0.0000000000e+00,2.0385478516e+04
