"Cp0","Mach0","Points:0","Points:1","Points:2","T","U:0","U:1","U:2","alphat","betaFINuTilda","nuTilda","nut","p","pseudoCoField","rho"
2.7245673608e-02,0.0000000000e+00,1.5409187973e-01,-4.6568177640e-02,9.9999997765e-03,3.1526629639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9406726562e+04,1.0000000000e+01,4.3545848131e-01
2.7245673608e-02,0.0000000000e+00,1.5409187973e-01,-4.6568177640e-02,0.0000000000e+00,3.1526629639e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9406726562e+04,1.0000000000e+01,4.3545848131e-01
2.2151574040e-02,0.0000000000e+00,1.5670210123e-01,-4.6885553747e-02,9.9999997765e-03,3.1524224854e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9332734375e+04,1.0000000000e+01,4.3467408419e-01
2.2151574040e-02,0.0000000000e+00,1.5670210123e-01,-4.6885553747e-02,0.0000000000e+00,3.1524224854e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9332734375e+04,1.0000000000e+01,4.3467408419e-01
1.7126459031e-02,0.0000000000e+00,1.5931290388e-01,-4.7198154032e-02,9.9999997765e-03,3.1521850586e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9259750000e+04,1.0000000000e+01,4.3390017748e-01
1.7126459031e-02,0.0000000000e+00,1.5931290388e-01,-4.7198154032e-02,0.0000000000e+00,3.1521850586e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9259750000e+04,1.0000000000e+01,4.3390017748e-01
1.2166428869e-02,0.0000000000e+00,1.6192425787e-01,-4.7506064177e-02,9.9999997765e-03,3.1519512939e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9187710938e+04,1.0000000000e+01,4.3313610554e-01
1.2166428869e-02,0.0000000000e+00,1.6192425787e-01,-4.7506064177e-02,0.0000000000e+00,3.1519512939e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9187710938e+04,1.0000000000e+01,4.3313610554e-01
7.2639530773e-03,0.0000000000e+00,1.6453616321e-01,-4.7809351236e-02,9.9999997765e-03,3.1517202759e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9116503906e+04,1.0000000000e+01,4.3238073587e-01
7.2639530773e-03,0.0000000000e+00,1.6453616321e-01,-4.7809351236e-02,0.0000000000e+00,3.1517202759e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9116503906e+04,1.0000000000e+01,4.3238073587e-01
2.4167456164e-03,0.0000000000e+00,1.6714859009e-01,-4.8108085990e-02,9.9999997765e-03,3.1514923096e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9046101562e+04,1.0000000000e+01,4.3163371086e-01
2.4167456164e-03,0.0000000000e+00,1.6714859009e-01,-4.8108085990e-02,0.0000000000e+00,3.1514923096e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.9046101562e+04,1.0000000000e+01,4.3163371086e-01
-2.3774795514e-03,0.0000000000e+00,1.6976152360e-01,-4.8402335495e-02,9.9999997765e-03,3.1512677002e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8976468750e+04,1.0000000000e+01,4.3089473248e-01
-2.3774795514e-03,0.0000000000e+00,1.6976152360e-01,-4.8402335495e-02,0.0000000000e+00,3.1512677002e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8976468750e+04,1.0000000000e+01,4.3089473248e-01
-7.1175121705e-03,0.0000000000e+00,1.7237494886e-01,-4.8692144454e-02,9.9999997765e-03,3.1510452271e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8907625000e+04,1.0000000000e+01,4.3016400933e-01
-7.1175121705e-03,0.0000000000e+00,1.7237494886e-01,-4.8692144454e-02,0.0000000000e+00,3.1510452271e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8907625000e+04,1.0000000000e+01,4.3016400933e-01
-1.1802276458e-02,0.0000000000e+00,1.7498886585e-01,-4.8977572471e-02,9.9999997765e-03,3.1508258057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8839578125e+04,1.0000000000e+01,4.2944157124e-01
-1.1802276458e-02,0.0000000000e+00,1.7498886585e-01,-4.8977572471e-02,0.0000000000e+00,3.1508258057e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8839578125e+04,1.0000000000e+01,4.2944157124e-01
-1.6437554747e-02,0.0000000000e+00,1.7760324478e-01,-4.9258679152e-02,9.9999997765e-03,3.1506094360e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8772257812e+04,1.0000000000e+01,4.2872664332e-01
-1.6437554747e-02,0.0000000000e+00,1.7760324478e-01,-4.9258679152e-02,0.0000000000e+00,3.1506094360e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8772257812e+04,1.0000000000e+01,4.2872664332e-01
-2.1027650166e-02,0.0000000000e+00,1.8021808565e-01,-4.9535520375e-02,9.9999997765e-03,3.1503955078e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8705585938e+04,1.0000000000e+01,4.2801854014e-01
-2.1027650166e-02,0.0000000000e+00,1.8021808565e-01,-4.9535520375e-02,0.0000000000e+00,3.1503955078e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8705585938e+04,1.0000000000e+01,4.2801854014e-01
-2.5574041916e-02,0.0000000000e+00,1.8283335865e-01,-4.9808140844e-02,9.9999997765e-03,3.1501837158e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8639554688e+04,1.0000000000e+01,4.2731705308e-01
-2.5574041916e-02,0.0000000000e+00,1.8283335865e-01,-4.9808140844e-02,0.0000000000e+00,3.1501837158e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8639554688e+04,1.0000000000e+01,4.2731705308e-01
-3.0078343673e-02,0.0000000000e+00,1.8544906378e-01,-5.0076596439e-02,9.9999997765e-03,3.1499743652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8574132812e+04,1.0000000000e+01,4.2662191391e-01
-3.0078343673e-02,0.0000000000e+00,1.8544906378e-01,-5.0076596439e-02,0.0000000000e+00,3.1499743652e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8574132812e+04,1.0000000000e+01,4.2662191391e-01
-3.4544051728e-02,0.0000000000e+00,1.8806520104e-01,-5.0340924412e-02,9.9999997765e-03,3.1497671509e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8509273438e+04,1.0000000000e+01,4.2593258619e-01
-3.4544051728e-02,0.0000000000e+00,1.8806520104e-01,-5.0340924412e-02,0.0000000000e+00,3.1497671509e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8509273438e+04,1.0000000000e+01,4.2593258619e-01
-3.8970628192e-02,0.0000000000e+00,1.9068174064e-01,-5.0601165742e-02,9.9999997765e-03,3.1495620728e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8444976562e+04,1.0000000000e+01,4.2524915934e-01
-3.8970628192e-02,0.0000000000e+00,1.9068174064e-01,-5.0601165742e-02,0.0000000000e+00,3.1495620728e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8444976562e+04,1.0000000000e+01,4.2524915934e-01
-4.3357804117e-02,0.0000000000e+00,1.9329868257e-01,-5.0857357681e-02,9.9999997765e-03,3.1493591309e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8381257812e+04,1.0000000000e+01,4.2457163334e-01
-4.3357804117e-02,0.0000000000e+00,1.9329868257e-01,-5.0857357681e-02,0.0000000000e+00,3.1493591309e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8381257812e+04,1.0000000000e+01,4.2457163334e-01
-4.7702890048e-02,0.0000000000e+00,1.9591601193e-01,-5.1109522581e-02,9.9999997765e-03,3.1491583252e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8318148438e+04,1.0000000000e+01,4.2390060425e-01
-4.7702890048e-02,0.0000000000e+00,1.9591601193e-01,-5.1109522581e-02,0.0000000000e+00,3.1491583252e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8318148438e+04,1.0000000000e+01,4.2390060425e-01
-5.2001717328e-02,0.0000000000e+00,1.9853371382e-01,-5.1357697695e-02,9.9999997765e-03,3.1489608765e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8255710938e+04,1.0000000000e+01,4.2323637009e-01
-5.2001717328e-02,0.0000000000e+00,1.9853371382e-01,-5.1357697695e-02,0.0000000000e+00,3.1489608765e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8255710938e+04,1.0000000000e+01,4.2323637009e-01
-5.6262488797e-02,0.0000000000e+00,2.0115180314e-01,-5.1601927727e-02,9.9999997765e-03,3.1487646484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8193828125e+04,1.0000000000e+01,4.2257803679e-01
-5.6262488797e-02,0.0000000000e+00,2.0115180314e-01,-5.1601927727e-02,0.0000000000e+00,3.1487646484e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8193828125e+04,1.0000000000e+01,4.2257803679e-01
-6.0479960017e-02,0.0000000000e+00,2.0377025008e-01,-5.1842231303e-02,9.9999997765e-03,3.1485714722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8132570312e+04,1.0000000000e+01,4.2192625999e-01
-6.0479960017e-02,0.0000000000e+00,2.0377025008e-01,-5.1842231303e-02,0.0000000000e+00,3.1485714722e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8132570312e+04,1.0000000000e+01,4.2192625999e-01
-6.4660047792e-02,0.0000000000e+00,2.0638903975e-01,-5.2078668028e-02,9.9999997765e-03,3.1483804321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8071859375e+04,1.0000000000e+01,4.2128002644e-01
-6.4660047792e-02,0.0000000000e+00,2.0638903975e-01,-5.2078668028e-02,0.0000000000e+00,3.1483804321e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8071859375e+04,1.0000000000e+01,4.2128002644e-01
-6.8808534453e-02,0.0000000000e+00,2.0900818706e-01,-5.2311271429e-02,9.9999997765e-03,3.1481903076e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8011601562e+04,1.0000000000e+01,4.2063868046e-01
-6.8808534453e-02,0.0000000000e+00,2.0900818706e-01,-5.2311271429e-02,0.0000000000e+00,3.1481903076e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.8011601562e+04,1.0000000000e+01,4.2063868046e-01
-7.2924747635e-02,0.0000000000e+00,2.1162766218e-01,-5.2540086210e-02,9.9999997765e-03,3.1480029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7951820312e+04,1.0000000000e+01,4.2000210285e-01
-7.2924747635e-02,0.0000000000e+00,2.1162766218e-01,-5.2540086210e-02,0.0000000000e+00,3.1480029297e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7951820312e+04,1.0000000000e+01,4.2000210285e-01
-7.7020520948e-02,0.0000000000e+00,2.1424746513e-01,-5.2765157074e-02,9.9999997765e-03,3.1478161621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7892328125e+04,1.0000000000e+01,4.1936868429e-01
-7.7020520948e-02,0.0000000000e+00,2.1424746513e-01,-5.2765157074e-02,0.0000000000e+00,3.1478161621e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7892328125e+04,1.0000000000e+01,4.1936868429e-01
-8.1099216213e-02,0.0000000000e+00,2.1686758101e-01,-5.2986536175e-02,9.9999997765e-03,3.1476306152e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7833089844e+04,1.0000000000e+01,4.1873773932e-01
-8.1099216213e-02,0.0000000000e+00,2.1686758101e-01,-5.2986536175e-02,0.0000000000e+00,3.1476306152e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7833089844e+04,1.0000000000e+01,4.1873773932e-01
-8.5172398091e-02,0.0000000000e+00,2.1948799491e-01,-5.3204271942e-02,9.9999997765e-03,3.1474447632e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7773929688e+04,1.0000000000e+01,4.1810759902e-01
-8.5172398091e-02,0.0000000000e+00,2.1948799491e-01,-5.3204271942e-02,0.0000000000e+00,3.1474447632e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7773929688e+04,1.0000000000e+01,4.1810759902e-01
-8.9246790225e-02,0.0000000000e+00,2.2210870683e-01,-5.3418397903e-02,9.9999997765e-03,3.1472589111e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7714750000e+04,1.0000000000e+01,4.1747725010e-01
-8.9246790225e-02,0.0000000000e+00,2.2210870683e-01,-5.3418397903e-02,0.0000000000e+00,3.1472589111e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7714750000e+04,1.0000000000e+01,4.1747725010e-01
-9.3328443891e-02,0.0000000000e+00,2.2472971678e-01,-5.3628955036e-02,9.9999997765e-03,3.1470727539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7655468750e+04,1.0000000000e+01,4.1684564948e-01
-9.3328443891e-02,0.0000000000e+00,2.2472971678e-01,-5.3628955036e-02,0.0000000000e+00,3.1470727539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7655468750e+04,1.0000000000e+01,4.1684564948e-01
-9.7420183020e-02,0.0000000000e+00,2.2735100985e-01,-5.3835950792e-02,9.9999997765e-03,3.1468859863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7596039062e+04,1.0000000000e+01,4.1621249914e-01
-9.7420183020e-02,0.0000000000e+00,2.2735100985e-01,-5.3835950792e-02,0.0000000000e+00,3.1468859863e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7596039062e+04,1.0000000000e+01,4.1621249914e-01
-1.0151541844e-01,0.0000000000e+00,2.2997257113e-01,-5.4039396346e-02,9.9999997765e-03,3.1466986084e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7536558594e+04,1.0000000000e+01,4.1557875276e-01
-1.0151541844e-01,0.0000000000e+00,2.2997257113e-01,-5.4039396346e-02,0.0000000000e+00,3.1466986084e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7536558594e+04,1.0000000000e+01,4.1557875276e-01
-1.0561334332e-01,0.0000000000e+00,2.3259441555e-01,-5.4239299148e-02,9.9999997765e-03,3.1465109253e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7477039062e+04,1.0000000000e+01,4.1494452953e-01
-1.0561334332e-01,0.0000000000e+00,2.3259441555e-01,-5.4239299148e-02,0.0000000000e+00,3.1465109253e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7477039062e+04,1.0000000000e+01,4.1494452953e-01
-1.0971261293e-01,0.0000000000e+00,2.3521652818e-01,-5.4435659200e-02,9.9999997765e-03,3.1463232422e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7417500000e+04,1.0000000000e+01,4.1431003809e-01
-1.0971261293e-01,0.0000000000e+00,2.3521652818e-01,-5.4435659200e-02,0.0000000000e+00,3.1463232422e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7417500000e+04,1.0000000000e+01,4.1431003809e-01
-1.1381201701e-01,0.0000000000e+00,2.3783889413e-01,-5.4628476501e-02,9.9999997765e-03,3.1461352539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7357960938e+04,1.0000000000e+01,4.1367548704e-01
-1.1381201701e-01,0.0000000000e+00,2.3783889413e-01,-5.4628476501e-02,0.0000000000e+00,3.1461352539e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7357960938e+04,1.0000000000e+01,4.1367548704e-01
-1.1790805926e-01,0.0000000000e+00,2.4046152830e-01,-5.4817754775e-02,9.9999997765e-03,3.1459475708e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7298468750e+04,1.0000000000e+01,4.1304135323e-01
-1.1790805926e-01,0.0000000000e+00,2.4046152830e-01,-5.4817754775e-02,0.0000000000e+00,3.1459475708e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7298468750e+04,1.0000000000e+01,4.1304135323e-01
-1.2200517731e-01,0.0000000000e+00,2.4308440089e-01,-5.5003501475e-02,9.9999997765e-03,3.1457598877e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7238960938e+04,1.0000000000e+01,4.1240695119e-01
-1.2200517731e-01,0.0000000000e+00,2.4308440089e-01,-5.5003501475e-02,0.0000000000e+00,3.1457598877e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7238960938e+04,1.0000000000e+01,4.1240695119e-01
-1.2610632953e-01,0.0000000000e+00,2.4570752680e-01,-5.5185716599e-02,9.9999997765e-03,3.1455712891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7179390625e+04,1.0000000000e+01,4.1177195311e-01
-1.2610632953e-01,0.0000000000e+00,2.4570752680e-01,-5.5185716599e-02,0.0000000000e+00,3.1455712891e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7179390625e+04,1.0000000000e+01,4.1177195311e-01
-1.3020909543e-01,0.0000000000e+00,2.4833090603e-01,-5.5364407599e-02,9.9999997765e-03,3.1453833008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7119804688e+04,1.0000000000e+01,4.1113656759e-01
-1.3020909543e-01,0.0000000000e+00,2.4833090603e-01,-5.5364407599e-02,0.0000000000e+00,3.1453833008e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7119804688e+04,1.0000000000e+01,4.1113656759e-01
-1.3432033312e-01,0.0000000000e+00,2.5095450878e-01,-5.5539574474e-02,9.9999997765e-03,3.1451947021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7060089844e+04,1.0000000000e+01,4.1049984097e-01
-1.3432033312e-01,0.0000000000e+00,2.5095450878e-01,-5.5539574474e-02,0.0000000000e+00,3.1451947021e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7060089844e+04,1.0000000000e+01,4.1049984097e-01
-1.3844004260e-01,0.0000000000e+00,2.5357836485e-01,-5.5711213499e-02,9.9999997765e-03,3.1450048828e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7000253906e+04,1.0000000000e+01,4.0986180305e-01
-1.3844004260e-01,0.0000000000e+00,2.5357836485e-01,-5.5711213499e-02,0.0000000000e+00,3.1450048828e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.7000253906e+04,1.0000000000e+01,4.0986180305e-01
-1.4257037543e-01,0.0000000000e+00,2.5620242953e-01,-5.5879332125e-02,9.9999997765e-03,3.1448144531e+02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999998245e-15,1.0000000000e+00,1.0000000169e-16,0.0000000000e+00,3.6940265625e+04,1.0000000000e+01,4.0922200680e-01
